apresiasi,kritik,ulasan
0,1,urus pindah ktp saja sulit dan arah aplikasi yg seperti tidak siap niate online malah ora efektif
0,1,bukan sudah ada qlue kenapa sih gak lanjut aja pake buat2 aplikasi baru saya liat guna sama bentuk lapor segala macem hampir sama cuma beda warna sama tata letak bisa aje sampeyan buat proyek baru
0,1,aplikasi nya nge bug gak bisa masuk selalu keluar sendiri
1,1,aplikasi yang sangat bagus sangat bantu layan cepat ramah dan sopan terimakasih sudah mempasilitasi kami tapi ketika saya update aplikasi tidak bisa di pakai ada pemberitahuan bahwa salam sudah henti sayang sekali tapi jauh ini saya ucap banyak terimakasih sudah beri mudah
0,1,aneh harus berkali2 login dan tidak bisa masuk juga ke aplikasi sekali masuk keluar sendiri mending ga usah pake aplikasi2an hapus aja harus taraf perintah punya aplikasi yang bagus seperti di luar negri sangat bantu warga tolong di baik
0,1,bukan tambah mudah malah smakin sulit misal daftar saja susah
0,1,sulit sekali mau daftar vaksin mau login saja loadingnya lama lalu muncul error jadi salah mohon login kembali terussss aja gtu error dari jam 9 pagi sampai jam 1 siang ada cara yg lebih mudah ga yah buat daftar vaksin online
1,1,bagus sekali apk nya mudah buat urus dokumen tapi telah di update malah gabisa login
0,1,tidak bisa daftar tombol daftar ridak lihat dan tidak bisa di scroll ke bawah mohon baik terima kasih
0,1,tolong admin saya sudah beberapa kali hubung nomor darurat yang ada pada apk sapawarga sudah beberapa kali kirim email pada alamat email yang sudah beri oleh apk sapawarga tetapi sampai saat ini juga tidak ada balas sama sekali untuk masalah ada pada email yang saya kirim atas nama mimbar yusup terimakasih mohon beri solusi nya supaya saya dapat beri yang baik untuk warga rw saya
1,0,aplikasi yang butuh warga jakarta banyak sekali fitur yang manfaat untuk hari moga depan bisa tambah fitur-fitur keren keep it up jsc pemprov dki
1,1,alangkah baik bila baru app hanya 6 bulan sekali agar ergonomis para user bagai ux web develop saya berat dengan baru yang sering sekali terima kasih atas layan yang baru
1,0,pak fasha keren
1,0,buat kia sangat puas sekali bantu sekali apalagi yg orang tua nya punya waktu batas pake aplikasi ini sangat2 bantu trimakasih disdukcapil
0,1,jelek dan sering troble jss lihat perintah kota sendiri seperti tidak siap dan kes di paksa dari infrastruktur dukung kualitas sdm untuk kembang dan awat tidak mumpuni di bidang saran depan perintah harus fokus pada skil alam atau terampil dalam rekrut sdm jangan cumua ijasah dan test tulis doank karna teori sama praktek beda jauh depan pemkot harus kaca dari luar negri mereka tidak fokus pada ijasah tapi skil
0,1,daftar akun jangan pake info pribadi yg detail dong pak jadi halang untuk daftar itu karena untuk lapor sesuatu itu kadang lebih aman anonim
1,0,sisi baik mudah masyarakat dalam adu sesuatu baik fasilitas layan tempat bahkan orang sekalipun tapi apakah misal ada orang yg jadi objek adu nyata lapor adu nya tidak benar dan ingin cari identitas yg lapor nya apakah bisa
0,1,ini aplikasi yg tidak efektif sekali suhu normal tidak pergi sama sekali eh resiko level rendah maksud apa coba kalau gak valid mending jgn sok an bikin aplikasi deh tong kosong aja
0,1,kenapa mau login apk ini selalu server tidak merespon tolong d tingkat kan lagi dong biar gampang saya memferivikasi warga saya
0,1,mau dftr vaksin dua aja kaya susah banget jumlah kuota yg di apk nya tidak mungkin emang harus walk in biar dapet kuota bukan kah tuju daftar online agar tidak jadi krumunan kenapa jumlah kuota yg ada di apk nya terlalu sdkit hingga susah akses mau stay jam 2 mlem pun ttp baca nya kuota habis lalu ready nya kapan apa memang harus untuk berkrumunan dengan cari kuota vaksin yg walk in
0,1,aplikasi gk update masa mau daftar vaksin di situ tulis kouta masih ada puluh bahkan ratus bahkan cek d web jg tulis masih ad kouta tp begitu di ok kan malah kouta habis aplikasi gk kompeten dan di kelola org2 yg gk kompeten sangat kecewa
0,1,admin kenapa di bagi pajak tidak bisa di download stts nya
0,1,informasi berita kurang update
1,1,saya guna baru ketika saya mau registrasi nyata langsung keluar otomatis saya coba ikut jobfair langsung dan masuk data nyata time out karena lama dan harus coba beberapa saat kemudian dan saya coba daftar lagi nyata gak bisa bisa telah beberapa waktu telah nya
0,1,hai admin kok aplikasi jaki saya tidak bisa untuk sklm yaa di jaksurvei ada minta untuk login tapi ga ada kolom login nya dan harus sinkron ke google padahal sebelum2nya bisa guna tanpa kendala
0,1,upload foto keluh max 5mb padahal foto yg di apload uk hanya 3 7 mb masih tidak bisa meski sdh di coba format pdf atau jpg mohon baik lagi
0,1,gimana cara pakai nya dan kenapa sipade ga bisa di buka selalu sambung server tolong bantu nya
0,1,terkadang eror susah akses gagal saat kirim lapor
1,0,sangat manfaat dan free wifi nya cepat
1,0,aplikasi sangat manfaat buat warga jogja moga bisa lebih kembang lagi
1,0,aplikasi bagus untuk mudah urus admin duduk
0,1,aplikasi ini masih tahap uji coba masih program beta atau error ada bug di aplikasi sehingga sering log out sendiri harus daftar lagi untuk developer buat aplikasi cek aplikasi buat anda masih error bug
1,1,apk bagus daftar puskesmas dan rsud bisa online gak khawatir habis no antri edit apk gak bisa buka tolong baik lagi
1,1,aplikasi bagus tapi kurang muas karna akses layan sy tolak padahal saya sudah jadi warga jogja walaupun saya hanya warga datang tetapi saya sudah cabut berkas dari daerah asal dan seluruh jadi warga jogja akses layan akte lahir juga susah padahal saya adalah ibu kandung masa harus lampir surat kuasa tolong upgrate lagi aplikasi agar lebih baik lagi trima kasih
0,1,mau cetak sppt aja susah bgt terang salah tak duga mulu
1,0,mudah untuk daftar di puskes dan rsud
1,0,aplikasi yang sangat manfaat bagi masyarakat kota yogyskarta
1,0,terimakasih atas aplikasi ini saya sangat bantu dengan aplikasi ini adu saya cepat di tanggap trima kasih pak eri
0,1,jadi telat bayar pajak guys gara gara sistem kami dalam alami ganggu kocak
0,1,aktivasi akun tidak jalan lancar entah aplikasi yang masih blm sempurna atau jadi saya blm bisa beri nilai kerja aparatur pemprov dki
0,1,aplikasi paling ribet mao bikin terang lapor aja harus arang rangkai kalimat yang panjang kalo kalimat yang belum penuh syarat kriteria harus 200 huruf maka tidak bisa apply lapor
0,1,jelek banget woy saya mau daftar obat ga bisa ga ngerti lagi ama nih aplikasi percuma ada aplikasi tp tetep ngantri juga
0,1,saya turun bintang jadi tiga karena fiturnya masih banyak yg kurang utama pada jakclm saya sudah ikut tes itu karena itu himbauan dari sekolah saya lalu saya lupa untuk mendownload hasil tes atau ss tanpa sengaja saya keluar dari aplikasi sebut ketika kembali lagi dan ingin mendownload hasil tes tidak bisa temu lagi hasil tes alhasil saya harus tunggu minggu jadi saran saya baik ada fitur untuk lihat hasil tes yang belum saya isi
1,1,bagus aplikasi hanya agak lama klo kita perlu daftar buru2 g bisa
1,0,bagus bisa bantu warga
1,1,mantap sudah baharu kalau bisa update terus
0,1,pas mau registrasi kok punya saya nik ktp nya sudah daftar padahal saya belum pernah daftar tau aplikasi ini aja dari rekan kerja saya mohon cerah bapak ibu admin agar saya bisa akses terimakasih
1,1,baik dan updated sekali mohon lebih cepat untuk responnya
0,1,gk bsa daftar online selalu keluar sendiri payah bgt
1,1,sangat bagus apk ini dan sangat bantu tapi sayang kurang 1 instansi yg gak cantum diskominfo bravo pak wali eri cahyadi moga surabaya selalu kembang pesat kota
0,1,hello jaki saya lapor aplikasi jakarta aman aplikasi error ya tolong di bantu ya jangan error saya pesonanewsensiclopedia karena sudah coba beda akun email tetap tidak bisa di guna 10 maret 2023 sudah lama loh itu kenapa error terus ya
1,0,aplikasi ini sangat bantu karena biasa nya orang males datang k dinas duduk jd buat dokumen jadi tunda belum lagi syarat nya yg ribet kalau datang langsung kesana ujung ujung nya pakai calo yang harga nya mahaaaaaaaaaalllll sekarang ada aplikasi ini buat dokumen dalam genggam tinggal upload aja syarat nya tunggu selesai beres deh ga ribet ga antri ga mahal ga lama siiipppp banget
1,0,cukup mudah dan proses cepat
0,1,ini kenapa yah saya mau daftar online ke rsud tidak bisa saya sudah ulang kali coba tapi tidak bisa juga malah ada tulis mohon anda belum daftar padahal minggu kemarin saya habis daftar online bisa tapi sekarang kenapa tidak bisa yah mohon bantu
0,1,saya guna baru mau log in gimana cara boss tiba minta password daftar aja bom
0,1,masih perlu banyak baik saya orang bantul tp di app saya bukan orang jogja dan mau ikut dodol tidak ada tombol add mau tanya cs tidak bisa cm blank putih
0,1,aplikasi masih perlu baik bug ketika upload dokumen selalu force close di android pie pdahal tdk ada mslah koneksi mhon tanggap trims
0,1,mohon bantu ya saya daftar vaksin untuk orang tua saya tapi lokasi yg tuju itu tiba2 hilang padahal waktu saya daftar diri sendiri belum nya lokasi yg tuju untuk vaksin itu ada ini gimana sih cek sisa kuota di lokasi yg tuju untuk vaksin masih sedia cuma pas cari di pilih lokasi pada saat daftar tak sedia gimana coba ya ini aplikasi nya
0,1,kenapa tidak bisa pilih tanggal kunjung yaa saat mau daftar online ke puskesmas tapos
0,1,aplikasi ini turut ku di tuju hanya untuk yg ber ktp jakarta saja mau gmna pun kita pilih parameter nya tidak pernah kontak tidak pernah keluar bukan medis jga dan segala macemnya lama dia ber ktp non jkt akan nyata resiko atau di paksa cara halus ga ke jkt
1,0,sangat manfaat bagi masyarakat kot jambi umum nya welove fasha
1,0,dengan ada aplikasi ini unek2 maupun saran bisa salur bahkan baik fasum di sby penangananya sangat cepat moga surabaya tambah makin josss ilove srby
1,0,aplikasi nya cukup bgs
0,1,habis update tidak bisa akses mohon baik web juga tidak bisa akses
0,1,gak tau kenapa tiap kali download aplikasi dari perintah selalu gak kepake mau urus akte lahir upload berkas doang proses cuma sampe 10 gak nambah-nambah padahal sinyal bagus banget
0,1,mohon maaf admin tolong tingkat biar lebih bagus lagi aplikasi nya supaya nggak keluar terus saat kita mau posting giat tolong kolom aju di buka lagi karena masih banyak yang perlu kami aju
0,1,aplikasi n website sayang warga surabaya belum sepenuh ready udah luncur bikin beban ibu kader sehat yg isi form sampe bengi krn sulit akses sak suroboyo ngakses
1,0,alhamdulillah aplikasi mudah dan proses cepat terima kasih
0,1,habis di update malah gak bisa masuk tolong dong baik lagi
0,1,cctv error tolong di update
1,0,aplikasi mya bagus sangat bantu sekali menu juga agam semkga depan tambah lengkap lagi
0,1,susah banget mau daftar akun dari kemarin gak bisa trus
1,1,mohon di update lagi untuk layan ekonomi pdam tb agar bisa laku bayar lalu apk ini jadi tidak hanya untuk ecek tagih saja terimakasih maju kota tangerang sejahtera warga
0,1,download formulir pada aplikasi ini ga bisa buka padahal udah dimasukin email dan password nya kali mhon tingkat layan moga makin sukses utk depok
0,1,kalau bisa di tambahin aplikasi buat layan ngecek nik kk dan ktp dan laku untuk informasi cek nik kk dan ktp seluruh provinsi jambi terima kasih
1,0,sangat bagus dan cukup bantu besar harap untuk depan buat format kk dan akta lahir bisa lebih inofatif lg saya lebih suka yg dulu yg tdk guna kertas 80g maju terus disdukcapil kota bandung
1,0,mantap gan makasih banyak atas informasi
1,1,mantaf sayang denda lain lain nya tidak detail di apl ini
0,1,ini kenapa sih kok saya gak bisa login ada tulis guna perangkat asli lah sya kan pake hp sya sendiri gak pernah di otak atik di root pun tidak tpi kenapa ada ingat seperti itu tolong baik karena saya mau buat akta lahir anak saya
0,1,knp kode odpnya ga bisa isi padahal syarat adu kode odpnya wajib isi mohon bisa baik lagi
0,1,teteh saya daftar d banprov tapi kendala dengan berkas makin ga ngerti harus transparan donk kabupaten tangerang aja transparan data bst terima covid ini mah banyak aplikasi tapi ga bisa akses sendiri
0,1,mau daftar ngisi data diri pas foto ktp kok cuma putih semua gimana ambil foto
0,1,aplikasi kurang protektif untuk guna 1 mau masuk daftar login no nik usser name angka yg sesuai identitas sya kok bisa sudah pakai orang lain olah data pribadi kita bisa liat di aplikasi ini 2 sya yg asli malah gak bisa daftar karena pakai guna lain suruh masuk nik yg lain tpi malah muncul identitas oramg lain lagi hadeuhhhh
0,1,register dari 5 hari selalu gagal tidak ada solusi
0,1,baik lagi biar bisa lancar cari lowong kerja saya udah update tapi bikin kartu kuning malah tolak mulu
0,1,buat lg satu aplikasi yg bisa beri nilai untuk rw yg selalu proaktif untuk warga soal rw banyak yg kurang amanah
1,1,sudah bisa login haturnuhun tapi sayang tiap buka aplikasi dan mau posting giat sangat sulit tulis deskripsi dan komentar sulit selalu nge hang dan akhir keluar sendiri dari aplikasi masuk lagi tetep sulit buat posting harus kali baru bisa begitu terus harus berulangkali tiap mau posting ganti hp nya sami wae sering jadi tonton krn sangat sulit apolad posting giat ini bukan masalah admin tetapi aplikasi nya harus baik
0,1,apus aja mending aplikasi nya dr pada ga bisa dipake mau daftar aja susah bgt keluar terus buka diperbaikin
0,1,aplikasi ga ad guna nya saya mw daftar bapa saya buat umkm harus buat id di sabakota dlu saya buat id di sabakota harus nunggu verifikasi nya aja sampe hari bahkan lebih dri 1 minggu sedang waktu yg di ikan cma per tanggal 20 oktober sampai 12 november data bpum pun sama udah daftar udah nunggu lama nyata gagal pas mw daftar lg trnyata udh ga bisa klw ga becus ga usah sulit rakyat
0,1,kok nga bisa masuk pake gmail nya terus mau daftar nga bisa bisa sih
0,1,blm bisa cara pakai
0,1,tidak bisa guna mau daftar error terus
0,1,cara daftar ga praktis lewat wa tp wa adminnya ga aktif
0,1,tidak jngn prank lah
1,0,diupdate makin banyak fitur yang tarik yang mudah pakai lebih efisien dan efektif keren banget sih ini apps 1 aplikasi dalam segala butuh moga makin depan
0,1,aplikasi msh sering trouble jd msh perlu sempurna
0,1,sudah daftar dan sudah bisa registrasi kia tapi dlam mengupload tidak bisa selesai sudah coba ulang kali dengan dukung sinyal yg baik tetap tidak bisa dan coba logout dlu trus tidak bisa masuk dengan reason nik belum daftar padahal sudah daftar heran mohon bantu
0,1,di update malah jelek keluar mulu dengan sendiri tolong dong ini kan aplikasi penting buat kita obat dll
1,0,keren banget aplikasi nya
1,1,untuk adu pju dan layan disdukcapil sudah bagus tapi sayang untuk latih mana ngeklik berkas selalu masuk ke kamera terus bukan galery padahal syarat berkas tidak boleh lebih dari 2 mb ujung minta datang langsung ke dinas kait untuk bantu kata
0,1,cctv rusak semua y min
0,1,aplikasi aball2 aju dampak covid 19 sudah lebih dari 4 bulan masih di proses terus payah aplikasi gak guna mending di hapus aja deh
0,1,ini pemprov tanggerang niat ga sih bikin aplikasi udah update trs tp gakada ubah ttp gabisa login app punya perintah tp tidak bisa guna sesuai dengan ekspetasi
1,0,kerja jaki sangat bagus dan juga cepat saya lapor hari ini hari itu juga kerja mudah masalah yg ada di jakarta dengan cepat dan mudah
0,1,aduhhh susah banget buat daftat atau login buang kouta kalo kaya giniii padahal cuma mau ngunjungin taman aja login susah bangeettt- -
0,1,aplikasi hanya untuk keluarga yg dekat dg perangkat desa saja yang dapat bantu dan juga tidak tepat sasar msh banyak di tempat saya yg harus layak dapat bantu tp malah tidak dapat pihak rt rw tiap bulan data tp apa hasil nya nihil mungkin data warga hanya untuk formalitas saja coba sekali perintah daerah sidak ke tiap daerah desa jgn hanya andal dr aplikasi yg hasil tidak tepat
1,0,alhamdulilah dengan ada aplikasi sapawarga saya bisa bantu warga yg tadi blum pernah dapat bantu dari perintah alhamdulilah sekarang dapat bantu meski blum seluruh dapat trimakasih
1,1,mohon di baik tab aju tidak bisa hilang walau proses telah selesai di klik sih berkali2 tetap tidak hilang untuk urus dokumen kependudukanya sudah top bgt lah
1,1,aplikasi sangat bantu tapi saya mau akses izin di aplikasi sapawarga masih belum bisa akses
0,1,fitur daftar vaksinasi kapan bisa pakai lagi
0,1,untuk bisa lebih tingkat kualitas layan utama masalah jamin konektivitas masih sering masalah
1,0,sya pernah komplain pihak pdam daerah sya mati smpe 8hri stlaah sy komplain di aplikasi warga ku lsng atas smpe sekarang air pdam daerah sya lancar jaya terimakasih pemkot dan pdam kerja makin oke
1,0,jss joss gandoss go online go realtime moga lebih efisien dan efektif manfaat bagi warga jogja moga semua fitur fungsi dan tidak lot ya min semangatt
1,1,recommended sangat proses aju tanggal 24 tgl 30 sudah beres tinggal cetak sendiri ambil di disdukcapil dekat sangat bantu buat saya yg tidak punya banyak waktu kesana kemari karna kerja tapi sangat di sayang saja skrg bentuk akta kk cm bahan kertas hvs a4
0,1,kenapa saat daftar akun baru kok muncul nik harus sesuai wilayah surabaya padahal nik ktp saya adalah 357xxxxxxxxxx apa yang keliru
0,1,ada kendala saat isi clm pada tahap identitas diri mengapa pada kolom yang dapat ter expand dalam hal ini jenis kelamin country dll namun di hp saya tidak bisa sudah coba ulang kali namun tetap tidak ada ubah mohon solusi baik untuk developer
0,1,ko gk bisa di pake buat daftar vaksinasi ada terang maaf tanggal tidak sedia silah ganti faskes atau lokasi udah di ganti masih aja gk bisa di semua tempat gk guna banget buat daftar vaksinasi mohon di baik bug nya
0,1,provinsi dengan umr kecil di indonesia urus birokrasi harus pakai aplikasi tapi aplikasi nya bobrok register lama sudah register gk bisa login lebih bagus dan cepat aplikasi pinjol mending dana bikin pager alun buat gaji it yg bisa bikin aplikasi bagus dan mudah buat rakyat dan mudah di guna untuk yang muda aja susah pakai nya gmn orang tua yang sepuh2
0,1,cctvnya banyak tidak dapat di akses tolong baik aplikasi ini benar sangat bantu bagi kami warga kota jambi
0,1,tolong dong kasih riwayat cahari saya habis daftar antri di puskesmas cara online sudah keluar nomor antri tapi lupa untuk screenshot dan download saya cari buat daftar riwayat tidak ada
0,1,sangat tidak bantu dan tidak jawab keluh apa guna aplikasi kalo gitu saya mau daftar untuk vaksin dua mau cek data saya di jaki tidak update sama sekali padahal di aplikasi peduli lindung sudah ada data saya terupdate gimana sih gak guna dong kalo gitu saya install aplikasi ini
0,1,saya download aplikasi jaki untuk perlu vaksinasi vaksin pertama jalan dengan lancar untuk vaksin dua saya kira sudah tinggal datang ke lokasi vaksinasi yang sedia nyata kita harus daftar ulang dari aplikasi ini lagi masalah nya adalah saat saya daftar ulang tidak ada satu lurah se-jakarta yang milik kuota untuk vaksinasi saya pilih semua lurah dan semua kuota sudah penuh padahal di lokasi masih bisa mohon segera ditindaklanjuti terima kasih
0,1,aplikasi si kesal eror gimana nih min
1,0,baru coba kalau habis hasil bagus nanti saya kasih bintang fulll
0,1,sebener nya buat apa aplikasi ini dapat kerja juga kagak
1,1,salam dan pemuda kenapa ga satu ini aplikasi sangat luar biasa sangat bantu dan mudah masyarakat dalam urus duduk note admin nya tambahin lagi biar makin cepat dan fast respon sukses terus
0,1,ini daftar jobfairnya gimana ya kok tulis nya tidak ada jobfair boleh bantu terimakasih
0,1,aplikasi nya kurang bagus karena tidak bisa pakai wifi
0,1,aplikasi gak jelas daftar vaksin penuh terus sementara di lokasi daftar masih sisa banyak kuota kalau susah begini mudah apa nya sulit iya
0,1,di aplikasi tidak bisa dan tidak ada tombol untuk unduh file hasil pre screening tolong di baik solusi gimana syarat vaksin harus ada print pre screening
